subject_id,y_true,y_pred
13,0.0,-0.0034653790995451544
13,0.0,0.2564429489851285
13,0.0,0.33389741281862884
13,0.0,0.139053001306681
13,0.0,-0.0002569834134886477
13,0.0,-0.0034769833701941326
13,0.0,0.02010841460506628
13,0.0,-0.00014621226121433977
13,0.0,0.09019989574459066
13,0.0,-0.00909723321958438
13,0.0,0.4319869921043966
13,0.0,0.4116825133269613
13,0.0,0.3822249409465168
13,0.0,0.21993800657880175
13,0.0,0.4978953207443456
13,0.0,0.4742349661612233
13,0.0,0.06319085193665268
13,0.0,0.5231542365804597
13,0.0,-0.0042033379123319675
13,0.0,0.23422839584322927
13,0.0,0.7915443423249581
13,0.0,0.9419491492687968
13,0.0,2.054057567838723
13,0.0,1.3235191812877443
13,0.0,1.1762727759675902
13,0.0,1.7331880770426369
13,0.0,1.146829290117968
13,0.0,1.2745493630746947
13,0.0,1.6879552172515093
14,3.0,1.6521460917053494
14,3.0,1.228449223420558
14,3.0,2.8080553138532536
14,3.0,2.6923304032961703
14,3.0,2.55162737196179
14,3.0,2.1038907347589033
14,3.0,2.5378673344933764
14,3.0,1.7913925724389876
14,3.0,1.5794849235219575
14,3.0,1.5892815940518394
14,3.0,2.4105330552691435
14,3.0,1.3958478091320063
14,3.0,1.2764327354687277
14,3.0,1.9572185785951766
14,3.0,1.964878607684105
14,3.0,1.5628994438787718
14,3.0,1.9884375172214601
14,3.0,0.796383420293814
14,3.0,1.7747017820476798
14,3.0,1.1280430164464845
14,3.0,1.5035356688999537
14,3.0,1.516907147620881
14,3.0,1.2833539561165828
14,3.0,2.4271658245360492
14,3.0,2.0132582392257143
14,3.0,1.8839340135427152
14,3.0,1.8599887414563423
14,3.0,1.8673946952493383
14,3.0,2.298543796896608
14,3.0,2.656201515612349
14,3.0,1.86961727359605
14,3.0,1.8916626459199404
14,3.0,2.1711993743840265
14,3.0,1.8950521248381498
14,3.0,2.0557601009357542
14,3.0,1.2936648562187854
14,3.0,2.228289330861515
14,3.0,2.306616353444111
14,3.0,2.623260939843112
14,3.0,1.9843738743834078
14,3.0,1.4890918059452978
14,3.0,1.9312009600635607
14,3.0,1.9889329461181118
14,3.0,1.9158842218881418
14,3.0,1.8044180564469643
14,1.0,1.6831388246468555
14,1.0,2.544858411654738
14,1.0,1.805269666946062
14,1.0,1.5726473135668222
14,1.0,1.512104432534941
14,1.0,1.689928424009419
14,1.0,1.5029617262356152
14,1.0,1.6052593714211425
14,1.0,1.7853477033878593
14,1.0,1.5293298512122957
14,1.0,1.6555589227492544
14,1.0,1.3298226827794568
14,1.0,1.4007543461491507
14,1.0,1.5821953581498087
14,1.0,2.067535121000016
14,1.0,1.6816571899469899
14,1.0,1.5184995373116292
14,1.0,1.6015345102197813
14,1.0,1.1330958725669413
14,1.0,1.4070764767542534
14,1.0,1.892825478494668
14,1.0,1.6575530684208337
14,1.0,1.5448445578982235
14,1.0,1.7047961612269975
14,1.0,1.298051015560948
14,1.0,1.3359606184400525
14,1.0,1.5350987290339824
14,1.0,1.6907683437007344
14,1.0,1.2449665004914672
14,1.0,1.9632668981616772
14,1.0,1.5585540544151364
14,2.0,1.6871248649376864
14,2.0,2.462267245216412
14,2.0,2.367265541651163
14,2.0,1.6737548058441738
14,2.0,1.8306546359735665
14,2.0,1.2870534928882786
14,2.0,2.2627002958915208
14,2.0,2.706046960625192
14,2.0,1.7213999056888907
14,2.0,1.9581053135250948
14,2.0,1.6452943403127815
14,2.0,1.5183757182253188
14,2.0,1.77040005991332
14,2.0,2.853441128742846
14,2.0,1.6923642052960792
14,2.0,2.2155107982360556
14,2.0,2.639222564412091
14,2.0,2.4271387702608926
14,2.0,2.6204053942686922
14,2.0,1.4741661089501006
14,2.0,1.3257112296864508
14,2.0,1.7708800403276943
14,2.0,1.6151748978446743
14,2.0,1.60891284722065
14,2.0,1.347822231757526
14,2.0,1.6265594857654688
14,2.0,0.7492303820789745
14,2.0,2.0958583068951544
14,2.0,1.956028097039165
14,2.0,2.0065428244829246
14,2.0,1.6657338686292418
14,2.0,1.672873290366338
14,2.0,1.6482914909670094
14,2.0,1.5711174410879956
14,2.0,1.4822933594698398
14,2.0,1.5085158246017807
14,2.0,2.1336097065570456
14,2.0,2.4992890984486666
14,2.0,2.829596437337343
14,2.0,2.6978034111652405
14,2.0,1.9191786939276627
14,0.0,1.2704476781687488
14,0.0,0.8267868787910579
14,0.0,1.3749650442582513
14,0.0,2.0486639950808367
14,0.0,2.1593720081388565
14,0.0,1.2111539763219688
14,0.0,1.4366188688635335
14,0.0,1.9082510571949336
14,0.0,0.16119713996365362
14,0.0,0.4876659297958411
14,0.0,0.3005047282941949
14,0.0,0.011818132229491981
14,0.0,-0.0052311993904060935
14,0.0,0.5429169693772405
14,0.0,0.5799254137672505
14,0.0,-0.002658847957936422
14,0.0,0.02080370354708542
14,0.0,0.44666104835439263
14,0.0,0.07967241382906697
14,0.0,0.9916111761509858
14,0.0,0.8856975635229262
14,0.0,0.7739600190487486
14,0.0,0.6760023364240701
14,0.0,0.006703321858174662
14,0.0,0.004257017590685973
14,0.0,0.5722821313728229
14,0.0,0.7986824938519537
14,0.0,0.36769704597376474
14,0.0,0.34908880324047037
14,0.0,0.040886916315830045
14,0.0,0.8020149837515905
14,0.0,1.1332476855969968
14,0.0,0.7985931331192341
14,0.0,1.62090117304292
14,0.0,0.5217247858747734
14,0.0,1.295409789287247
14,0.0,1.3312152559134285
14,0.0,0.33269619044732485
14,0.0,1.0048818840522884
14,0.0,2.1856612528286408
14,0.0,1.9649462911846112
14,3.0,2.174689341916468
14,3.0,1.3356306789698074
14,3.0,2.334884155050269
14,3.0,2.6399722562782824
14,3.0,2.594429313635531
14,3.0,2.0681206984078586
14,3.0,1.2874365169619126
14,3.0,1.3030766978786363
14,3.0,1.8187951234219388
14,3.0,1.3926738859159549
14,3.0,1.4111994624088164
14,3.0,1.5118500316035821
14,3.0,1.6603072923342952
14,3.0,1.5395923105538043
14,3.0,2.118301843394523
14,3.0,1.7214865084933093
14,3.0,1.426955470008586
14,3.0,1.2665437450081694
14,3.0,1.2558297109156407
14,3.0,1.5624515359282567
14,3.0,2.211259089590535
14,3.0,2.23184445045167
14,3.0,1.2784220230670356
14,3.0,1.4174110171913725
14,3.0,1.4601850097917815
14,3.0,1.731583833076069
14,3.0,1.8895460340860142
14,3.0,1.505108314926436
14,3.0,1.0355831407574834
14,3.0,2.4504846712190185
14,3.0,1.5476387479337703
14,3.0,1.89572981769204
14,3.0,1.9394960737044393
14,3.0,2.1908792776783246
14,3.0,2.1784702499928494
14,3.0,1.6885544076429184
14,3.0,2.0025007258833387
14,3.0,2.274081884059702
14,3.0,2.563919180592046
14,3.0,1.4292328770629654
14,3.0,1.4924845739822628
14,3.0,1.55121376065642
14,3.0,2.3334795352764504
14,3.0,2.3781895470643817
14,3.0,0.9114187460437878
14,3.0,2.472891665075723
14,1.0,1.6803610780728742
14,1.0,0.8407387379697806
14,1.0,2.3503043858526813
14,1.0,2.5398795710351827
14,1.0,1.6074533905417225
14,1.0,1.8779445067064575
14,1.0,1.851232533599669
14,1.0,2.602809509890666
14,1.0,2.3221338445404696
14,1.0,1.1865453555136938
14,1.0,1.9469299185150184
14,1.0,1.898814987522421
14,1.0,1.1055635963441937
14,1.0,1.3826129060068788
14,1.0,1.5101664662841534
14,1.0,1.6192133013246974
14,1.0,1.2924775136287712
14,1.0,2.381755092404746
14,1.0,1.8530320161750022
14,1.0,1.4893328523338587
14,1.0,2.0742655080328576
14,1.0,1.4352272885320683
14,1.0,2.820535656027431
14,1.0,2.6926126368958916
14,2.0,1.9885742065579397
14,2.0,1.7414359931347836
14,2.0,1.3142260751817512
14,2.0,1.9643685251132441
14,2.0,1.7486951225223406
14,2.0,1.6457282593244107
14,2.0,1.38973597552435
14,2.0,0.9550946167040489
14,2.0,2.005158186461032
14,2.0,2.261445595815768
14,2.0,1.4758276262759915
14,2.0,1.7000997923326648
14,2.0,2.1535787201327596
14,2.0,2.5250717820047663
14,2.0,2.559692091898309
14,2.0,1.1620808065254284
14,2.0,2.5461483641666542
14,2.0,2.421362381631337
14,2.0,2.2203932942970637
14,2.0,2.226169528706362
14,2.0,2.339562947752133
14,2.0,2.7870599321087215
14,2.0,2.3289287540323436
14,2.0,1.8706992557814475
14,2.0,2.2291568572375184
14,2.0,1.5686752094464547
14,0.0,1.2704476781687488
14,0.0,0.8267868787910579
14,0.0,1.3749650442582513
14,0.0,2.0486639950808367
14,0.0,2.1593720081388565
14,0.0,1.2111539763219688
14,0.0,1.4366188688635335
14,0.0,1.9082510571949336
14,0.0,0.16119713996365362
14,0.0,0.4876659297958411
14,0.0,0.3005047282941949
14,0.0,0.011818132229491981
14,0.0,-0.0052311993904060935
14,0.0,0.5429169693772405
14,0.0,0.5799254137672505
14,0.0,-0.002658847957936422
14,0.0,0.02080370354708542
14,0.0,0.44666104835439263
14,0.0,0.07967241382906697
14,0.0,0.9916111761509858
14,0.0,0.8856975635229262
14,0.0,0.7739600190487486
14,0.0,0.6760023364240701
14,0.0,0.006703321858174662
14,0.0,0.004257017590685973
14,0.0,0.5722821313728229
14,0.0,0.7986824938519537
14,0.0,0.36769704597376474
14,0.0,0.34908880324047037
14,0.0,0.040886916315830045
14,0.0,0.8020149837515905
14,0.0,1.1332476855969968
14,0.0,0.7985931331192341
14,0.0,1.62090117304292
14,0.0,0.5217247858747734
14,0.0,1.295409789287247
14,0.0,1.3312152559134285
14,0.0,0.33269619044732485
14,0.0,1.0048818840522884
14,0.0,2.1856612528286408
14,0.0,1.9649462911846112
15,3.0,1.6914164113542172
15,3.0,1.290281888333368
15,3.0,1.3917767484515586
15,3.0,1.930506357167261
15,3.0,1.639734303443595
15,3.0,1.8992602066615594
15,3.0,1.24019016144907
15,3.0,1.2639126749146783
15,3.0,1.0265120922776005
15,3.0,1.2443184405928
15,3.0,1.872755226262146
15,3.0,2.3086216628964533
15,3.0,1.698857415497835
15,3.0,1.9000069357576295
15,3.0,1.7879819289881298
15,3.0,1.7250707218932315
15,3.0,1.4065839228183536
15,3.0,1.4700205473040433
15,3.0,1.6153271496063597
15,3.0,1.5193007128683331
15,3.0,1.6414713964644856
15,3.0,1.289345041536798
15,3.0,1.5260672921770753
15,3.0,1.3695974363609569
15,3.0,1.8795563315057475
15,3.0,1.4707480856199977
15,3.0,1.5672158180490094
15,3.0,1.9315857578300388
15,3.0,2.1673725757408886
15,3.0,1.811011320787977
15,3.0,1.7432334435036467
15,3.0,1.5789486391078325
15,3.0,1.6443334570778958
15,3.0,1.9657808456295602
15,3.0,1.9002780753946409
15,3.0,1.9796452270796383
15,3.0,1.8904277310287538
15,3.0,2.0146524942956754
15,3.0,1.5430163403217605
15,3.0,2.0044959738894166
15,3.0,1.4798365722019966
15,3.0,2.186538419009519
15,3.0,1.5534355854887636
15,3.0,1.843557069122611
15,3.0,1.352159104805169
15,3.0,1.3217683627236314
15,3.0,1.9376719116080554
15,3.0,1.300984481564047
15,3.0,1.3920592657260318
15,3.0,1.2053956534022048
15,3.0,1.1519913404285314
15,3.0,1.5277203197912792
15,3.0,1.4985413448932652
15,3.0,1.437803995637301
15,3.0,1.5895263278800982
15,3.0,2.061767110281242
15,3.0,1.4085240482147992
15,3.0,1.4088624049413923
15,3.0,2.1457705185169464
15,3.0,1.572415137018271
15,3.0,0.9379424921874789
15,3.0,1.0195631630415665
15,3.0,1.4122875993678794
15,3.0,1.7305776796049948
15,3.0,2.3118339633408356
15,1.0,1.9308438701266426
15,1.0,1.9555732591092438
15,1.0,2.2506632048121626
15,1.0,2.3359759935722884
15,1.0,1.819825767318058
15,1.0,2.2519201545688508
15,1.0,2.127728854322907
15,1.0,1.465638167043066
15,1.0,1.0937871998927151
15,1.0,1.169993643932973
15,1.0,1.4930043529420378
15,1.0,1.4140841297021707
15,1.0,1.1694217462853307
15,1.0,0.7932692266412515
15,1.0,1.4059495802711912
15,1.0,0.9381190158319825
15,1.0,1.6011704321032947
15,1.0,1.6908272247354474
15,1.0,2.5852113050564487
15,1.0,2.1095647713357057
15,1.0,1.8976582646166098
15,1.0,1.643378708620304
15,1.0,1.7532516372425169
15,1.0,1.418642063190565
15,1.0,1.5859124327003356
15,1.0,0.9905753730431854
15,1.0,1.3230612283300487
15,1.0,1.7438496251885869
15,1.0,1.4882530786781523
15,1.0,1.4570618659053647
15,1.0,1.440140573568057
15,1.0,1.9755745319437514
15,1.0,1.3881367651327388
15,1.0,1.650172067045593
15,1.0,1.7462893889636544
15,1.0,1.1710144403574558
15,1.0,1.9982759764074183
15,1.0,2.055314803652229
15,1.0,2.419588631870218
15,1.0,1.9559093123004647
15,1.0,1.8624190511733523
15,1.0,1.847964822126834
15,1.0,1.5221433350798825
15,1.0,1.8947480885753658
15,1.0,1.3840787595476756
15,1.0,1.4527789897855707
15,1.0,1.278674451793354
15,1.0,1.7246731846626648
15,1.0,1.3681875836989894
15,2.0,1.2768041972041055
15,2.0,1.581950866208079
15,2.0,1.851094535060645
15,2.0,1.8946265414814085
15,2.0,1.8066829713333257
15,2.0,2.312698803326189
15,2.0,1.5794632859386495
15,2.0,2.1672536333425056
15,2.0,1.7759854244055777
15,2.0,1.466361816583102
15,2.0,1.487190893820153
15,2.0,1.4200395263483412
15,2.0,1.9622871908473192
15,2.0,1.5983322781178375
15,2.0,0.9549068332059403
15,2.0,1.4085991465724428
15,2.0,2.0127733883185095
15,2.0,1.2642541349335303
15,2.0,1.1387347367192082
15,2.0,1.8104403312484725
15,2.0,1.3833724019386215
15,2.0,1.2941078444291363
15,2.0,2.03374635865433
15,2.0,1.7725687832214638
15,2.0,1.5729172265733542
15,2.0,1.3679063721284979
15,2.0,1.2553235279197548
15,2.0,1.6388719578538846
15,2.0,1.469126094488554
15,2.0,1.454256236372562
15,2.0,1.4087233750593406
15,2.0,1.8296392977858247
15,2.0,1.8722734378596662
15,2.0,1.7359511294099612
15,2.0,1.1213233106029046
15,0.0,0.4967520557829074
15,0.0,-0.00850402358479004
15,0.0,0.3538003728336957
15,0.0,0.2236820469285718
15,0.0,-0.021453423677236426
15,0.0,1.1416145810180856
15,0.0,2.077379863311425
15,0.0,2.101407433212909
15,0.0,1.1182321368788477
15,0.0,1.4242260314422024
15,0.0,1.504645538942519
15,0.0,-0.03711107896502182
15,0.0,0.18065854873020035
15,0.0,0.9431385304077321
15,0.0,2.124481006589086
15,0.0,0.908551739795924
15,0.0,0.3731256685503104
15,0.0,0.34298527594359113
15,0.0,-0.022377760919320415
15,0.0,-0.029184247074607497
15,0.0,0.5431008298623824
15,0.0,0.14903068678023024
15,0.0,0.4710436764666253
15,0.0,-0.014107116177648373
15,0.0,-0.0069441144513980825
15,0.0,1.0397818903362306
15,0.0,1.2369585587379655
15,0.0,0.8473475444726875
15,0.0,0.06109560008067632
15,0.0,1.2789095890687168
15,0.0,0.022061645431913655
15,0.0,-0.004129970419045235
15,0.0,0.0977716466306058
15,0.0,0.8363012495362001
15,0.0,0.4155067362404736
15,0.0,0.004594409127555393
15,0.0,-0.008437815226727746
15,0.0,0.0023065154877889163
15,0.0,-0.007797201691260018
15,0.0,-0.0024496343244429855
15,0.0,0.03295908109539878
15,0.0,1.7479854542464894
15,0.0,1.6021361749227063
15,0.0,1.3391639696493571
15,3.0,1.64506607898606
15,3.0,1.5646026452374449
15,3.0,1.670241573389705
15,3.0,1.7790003351416046
15,3.0,2.2892426491324604
15,3.0,1.794308117861927
15,3.0,1.7027676806812388
15,3.0,1.9211731595462909
15,3.0,1.2156024243855321
15,3.0,1.2607867660788292
15,3.0,2.0525607222908464
15,3.0,1.9864066955325417
15,3.0,1.3061294071631149
15,3.0,2.256987373823944
15,3.0,1.8758492039371772
15,3.0,0.6289713213966911
15,3.0,1.6660630653304012
15,3.0,2.177974453128441
15,3.0,1.7947997535741218
15,3.0,1.7095589086788405
15,3.0,2.147269126823701
15,3.0,1.9794867109221572
15,3.0,0.9939929640598464
15,3.0,1.8029784173311134
15,3.0,1.4481654545280067
15,3.0,2.35739922967348
15,3.0,1.9108892389867507
15,3.0,0.6637552202881446
15,3.0,1.8874581181312786
15,3.0,1.823725316960873
15,3.0,2.047973605516225
15,3.0,1.455812673459665
15,3.0,1.8670002345918846
15,3.0,2.3881095305035394
15,3.0,1.720395474158267
15,3.0,1.3954162806291877
15,3.0,1.4143307078092853
15,3.0,1.514900576561942
15,3.0,1.3313668035704502
15,3.0,2.284515057612334
15,3.0,2.277387477715057
15,3.0,2.0959784246855153
15,3.0,1.4765331590890876
15,3.0,1.3206118270313605
15,3.0,1.234480866770668
15,3.0,1.887524962731639
15,1.0,1.2852455560671896
15,1.0,1.6221222680419956
15,1.0,0.9288049910542291
15,1.0,2.088977872047342
15,1.0,1.7387094282541837
15,1.0,2.151755169757054
15,1.0,1.74956970621371
15,1.0,2.319026029957636
15,1.0,1.3085735622317127
15,1.0,1.6371377129014038
15,1.0,1.3617888757896517
15,1.0,1.5232939007531408
15,1.0,1.8475020022223305
15,1.0,1.6450687416284904
15,1.0,1.1558786166826822
15,1.0,2.125434326879712
15,1.0,1.5460511883991268
15,1.0,1.8835655827828663
15,1.0,1.7815627886008691
15,1.0,2.037474879239005
15,1.0,1.700561683299528
15,1.0,1.8488494039534902
15,1.0,1.8489064609368775
15,1.0,1.7544761659698862
15,1.0,1.8587525997319552
15,1.0,2.330476097950911
15,1.0,1.5837541173734284
15,1.0,1.9572366895930626
15,1.0,2.271831975771299
15,1.0,2.158430526766992
15,2.0,1.109065990357062
15,2.0,2.0543669949003065
15,2.0,2.011903888831321
15,2.0,1.7709360318300473
15,2.0,1.651555404624146
15,2.0,1.9006409021266435
15,2.0,1.948185261859227
15,2.0,2.1875638175415766
15,2.0,2.0506546415707367
15,2.0,1.6888061242194032
15,2.0,2.310462454227336
15,2.0,2.042799320611534
15,2.0,2.102753355078238
15,2.0,1.7310726315933893
15,2.0,1.761358602117248
15,2.0,1.792314071888095
15,2.0,2.1130513506070057
15,2.0,1.7538203354038306
15,2.0,1.7511882654482278
15,2.0,1.987331529664059
15,2.0,2.125687290258765
15,2.0,1.8767840254137251
15,2.0,1.9739773809002321
15,2.0,1.6029955637298183
15,2.0,1.319778842572078
15,2.0,2.2812158761231385
15,2.0,1.8384855566376739
15,2.0,2.0220774528205596
15,2.0,1.960412224169298
15,2.0,1.8289229324422178
15,2.0,1.9430332236354544
15,2.0,1.2116610981145979
15,2.0,1.6705359959201982
15,2.0,2.3379739278543714
15,2.0,1.5366819915929437
15,2.0,1.9432529149137452
15,0.0,0.4967520557829074
15,0.0,-0.00850402358479004
15,0.0,0.3538003728336957
15,0.0,0.2236820469285718
15,0.0,-0.021453423677236426
15,0.0,1.1416145810180856
15,0.0,2.077379863311425
15,0.0,2.101407433212909
15,0.0,1.1182321368788477
15,0.0,1.4242260314422024
15,0.0,1.504645538942519
15,0.0,-0.03711107896502182
15,0.0,0.18065854873020035
15,0.0,0.9431385304077321
15,0.0,2.124481006589086
15,0.0,0.908551739795924
15,0.0,0.3731256685503104
15,0.0,0.34298527594359113
15,0.0,-0.022377760919320415
15,0.0,-0.029184247074607497
15,0.0,0.5431008298623824
15,0.0,0.14903068678023024
15,0.0,0.4710436764666253
15,0.0,-0.014107116177648373
15,0.0,-0.0069441144513980825
15,0.0,1.0397818903362306
15,0.0,1.2369585587379655
15,0.0,0.8473475444726875
15,0.0,0.06109560008067632
15,0.0,1.2789095890687168
15,0.0,0.022061645431913655
15,0.0,-0.004129970419045235
15,0.0,0.0977716466306058
15,0.0,0.8363012495362001
15,0.0,0.4155067362404736
15,0.0,0.004594409127555393
15,0.0,-0.008437815226727746
15,0.0,0.0023065154877889163
15,0.0,-0.007797201691260018
15,0.0,-0.0024496343244429855
15,0.0,0.03295908109539878
15,0.0,1.7479854542464894
15,0.0,1.6021361749227063
15,0.0,1.3391639696493571
